prediction,target
7.351343446379625,7.0
186.9984741267553,189.0
75.15870796916889,75.0
231.07405318669413,230.0
50.16392818230254,50.0
70.19917546670177,70.0
10.465912947117323,10.0
78.9360958141576,79.0
96.88568513902999,97.0
113.03096665469826,113.0
50.80104874179856,51.0
38.16529107358987,38.0
19.007430724979493,19.0
138.8845811037355,139.0
52.314004582027216,52.0
141.05852403358864,141.0
119.09671407329358,119.0
76.89913282292174,77.0
156.37222376559023,157.0
15.680250010165864,16.0
25.99398852759056,27.0
88.47331792108741,89.0
64.83619218399038,65.0
111.4842888694188,111.0
76.35376188246647,76.0
91.1888732038742,91.0
134.5865466351102,135.0
164.36316599019324,165.0
5.9283502228440526,6.0
161.19921025428604,161.0
23.04969811071029,23.0
219.36756094280884,219.0
60.80696500999772,61.0
86.49263040013622,87.0
119.81584923186047,120.0
172.07774697062993,172.0
162.0767796855542,162.0
22.121901124395464,22.0
60.10619371866033,60.0
110.9508478838334,111.0
56.75342458063991,57.0
157.2210492754045,157.0
5.693701536939235,6.0
65.29113258810438,65.0
157.70366564294065,158.0
12.354572638911216,13.0
40.23787894755833,40.0
99.07284747133632,99.0
2.5625254806220097,3.0
54.403496813604605,55.0
89.43141325261267,89.0
87.2804089685631,87.0
235.45356961584244,236.0
15.656474180168074,16.0
182.98778468557364,183.0
132.25310642688999,132.0
101.538181841976,102.0
113.4017094289885,114.0
178.24595977453174,178.0
29.44051131332654,29.0
27.969574854279816,28.0
133.6486927824496,134.0
81.92176557434675,82.0
65.34105045179362,65.0
62.97513246247988,63.0
10.77479983993037,11.0
6.591522852456922,6.0
45.01686441457772,45.0
98.30790709475889,98.0
37.80176026490345,38.0
158.04012852215868,158.0
27.801299985980428,28.0
108.26340319118401,108.0
84.44455402595638,85.0
90.59774647990055,91.0
68.06040199087046,68.0
171.8132074232328,172.0
13.706309576462514,14.0
79.78557610257954,80.0
21.470067165043524,21.0
116.04115465832167,117.0
212.26432862002952,212.0
163.82837587814169,164.0
188.50456319988328,190.0
17.092505828846953,17.0
85.02466647944513,86.0
20.75313373125724,21.0
31.1204491417365,30.0
178.29888882277973,178.0
44.356287477988644,44.0
21.642778875353343,21.0
92.10964852416126,92.0
20.262781528779307,20.0
128.64123763406866,129.0
57.52451602626326,58.0
48.96357589901988,49.0
67.03922647781408,67.0
22.67043575650392,22.0
8.559675093565728,9.0
48.80923348406407,48.0
113.58838871399335,114.0
47.927432813895095,48.0
48.12593855783876,49.0
99.27527257152254,99.0
152.04013261535346,152.0
29.929689474424713,30.0
129.06098014168086,129.0
111.10938315404962,112.0
12.96143523189963,13.0
3.005072336391862,3.0
130.52840435111364,131.0
71.91579040493629,72.0
81.49981294138003,81.0
135.01038199783068,135.0
166.77051873052721,167.0
60.260703219132836,60.0
141.3971017745418,141.0
14.245003486478488,14.0
129.20727481677798,129.0
90.09635018971771,90.0
44.12424370432362,44.0
31.606844094447606,32.0
146.74259879229382,147.0
56.1980624519466,57.0
9.956148302607756,10.0
143.48656222493895,144.0
6.7978229493736855,7.0
146.98059551454568,147.0
195.74217406413828,196.0
144.12963796636632,144.0
41.3851103364502,41.0
52.378718004909636,52.0
104.79086004850589,105.0
133.99091616333686,134.0
2.0306797192137185,2.0
42.39287821675338,42.0
48.18581626178139,49.0
62.74729464669265,63.0
20.94309688206851,21.0
128.23224593370907,129.0
11.74902847548433,12.0
40.67961380892675,41.0
180.10952532665618,180.0
56.507443330977715,57.0
68.48301938553502,68.0
161.10697753507117,161.0
190.54179948663574,191.0
58.76939696014584,59.0
137.09517363504787,137.0
122.47189732606836,122.0
180.96277691274207,181.0
15.427385756554159,16.0
116.25180670114702,117.0
75.52021196919952,75.0
100.27459242586885,100.0
264.0178358961568,264.0
134.65403971567915,135.0
54.88166628327998,55.0
2.7601945637819996,3.0
72.24387893994866,72.0
180.67766496029682,181.0
15.86521838282315,15.0
80.96651200633222,81.0
203.03738604070034,203.0
118.7755318595071,118.0
121.62916771846044,121.0
186.06964898077706,187.0
7.684604582783207,8.0
164.79709781288472,165.0
49.54106731318623,49.0
99.72067130300275,100.0
153.29695749210555,153.0
237.31604401462485,238.0
130.68573600542268,130.0
50.929290423985385,51.0
28.12778679509768,28.0
40.17117969624872,40.0
118.09673200182651,118.0
90.98807279823038,91.0
63.996759739787066,64.0
49.35312893100677,49.0
6.967985546845729,7.0
77.78710432568631,78.0
15.456290459346219,15.0
180.29589242555204,180.0
91.177956320177,91.0
122.08987069501696,122.0
44.184138479514466,44.0
39.08173545241612,39.0
168.21984567028787,168.0
110.09885830474272,111.0
92.08368420492876,92.0
33.95266113517752,34.0
50.69344136080644,51.0
61.65958120232312,62.0
22.59724985234163,23.0
109.24390990992373,110.0
107.84231005083555,108.0
12.156116494450556,12.0
196.88690882252973,197.0
61.550438900427245,61.0
31.650548099169523,32.0
248.4177488515216,249.0
123.963607656429,124.0
146.25911546870495,147.0
237.86187217269102,238.0
17.671284290697745,18.0
10.394374983759175,10.0
122.70696356545012,123.0
90.80657528516173,90.0
106.8702241186118,107.0
14.922791629028518,15.0
9.41817208314632,10.0
64.94578543874844,65.0
90.04445894252794,90.0
160.9506941584416,161.0
52.364395115382585,52.0
177.75804848179303,177.0
92.12610207039921,92.0
196.7811374772291,196.0
25.837752860251427,26.0
11.865857549032569,11.0
10.994538125074143,11.0
85.88259526471803,86.0
7.664631674232453,7.0
99.93382525405421,100.0
93.37961053191208,93.0
87.22804293520531,88.0
123.40914803688261,123.0
65.96281336922388,66.0
45.90777000721691,46.0
6.981576429336436,6.0
213.16680416574775,213.0
160.20712171430628,160.0
136.3104464627925,136.0
69.87601309341807,70.0
21.87575608648588,22.0
56.23658822757345,56.0
37.29154975038926,37.0
116.90598261036224,117.0
113.2039106931616,113.0
9.768121324009732,10.0
31.63309284087102,32.0
64.1168695679894,63.0
170.59858317716316,171.0
87.80554441567817,88.0
110.6449312670205,111.0
12.135347817450771,12.0
9.626871385404275,9.0
219.9887510409173,220.0
62.517390680252205,63.0
151.02230145730263,151.0
165.4980782532242,165.0
27.801597429592817,28.0
206.64239249621733,207.0
43.842532516818295,44.0
70.55031827104284,71.0
26.917773002676608,27.0
8.357490632361623,8.0
58.78042575249529,59.0
86.03040533542256,86.0
179.76468784478712,180.0
146.72187296771307,147.0
45.9615745192442,46.0
57.8438401733247,58.0
51.68133083076107,51.0
26.62714807197708,27.0
49.07620194020538,49.0
156.06029905668302,156.0
3.9555907408259374,4.0
174.35385831201836,174.0
44.92462365815154,45.0
21.280237913588515,21.0
7.1668904155157405,7.0
190.01957799035242,190.0
45.84971200646015,46.0
127.63449071765517,128.0
7.355410405298993,7.0
102.04366544600164,102.0
176.99257935135336,177.0
35.66696265451917,35.0
46.353048390955806,46.0
64.04835169614867,64.0
20.235961693578517,20.0
41.42224118369862,42.0
225.9487224467334,226.0
46.5518249584048,47.0
172.68140164343285,173.0
174.57731732682566,175.0
155.27645046692712,156.0
37.23489579953828,37.0
168.8360196031743,169.0
16.733679029257676,17.0
58.35330907305357,59.0
98.74782860157258,99.0
180.97850906633101,181.0
137.95461519581127,139.0
32.1829212573546,33.0
21.47581201665331,21.0
145.35714819785855,146.0
111.87007265517892,112.0
94.58725400743351,94.0
150.4683688991374,150.0
18.87416114072085,19.0
103.55299211496515,104.0
128.3432848802132,129.0
106.28875141629042,106.0
159.37386090580895,159.0
142.0826468467199,142.0
5.768184951630663,6.0
180.978906149385,182.0
7.999036465819266,8.0
65.57208944149846,66.0
42.647221537347455,43.0
145.77300650323505,146.0
73.46335940385039,73.0
25.9152281142967,26.0
103.7506069625827,104.0
38.1921297001188,38.0
151.15015656009706,152.0
159.6628592930477,159.0
15.371372858177041,15.0
106.99900970896233,108.0
52.229641092476186,52.0
2.5331116910231968,3.0
22.11081112124264,22.0
194.8365531270718,195.0
15.048193005396648,15.0
163.1642991334714,164.0
135.50485512240616,136.0
161.11669242476464,161.0
118.18519981054911,117.0
59.953473952969475,60.0
7.778711454145999,8.0
217.52185898400006,217.0
120.41551351700697,120.0
95.01014188253575,95.0
181.30177456052814,181.0
72.13111780845627,72.0
16.709905213932874,17.0
19.053704782285713,19.0
20.422447599004684,21.0
89.09179999083644,89.0
67.12503215751086,67.0
160.16053562011024,160.0
30.947599640779988,31.0
101.79370441927993,102.0
18.260378067790967,18.0
234.9349942573879,235.0
46.86933543998983,48.0
10.964590508470192,11.0
152.03784141367348,152.0
49.01258533046561,49.0
86.20563219600024,86.0
23.81918921056318,24.0
141.7398016574803,142.0
99.78784603447933,100.0
3.9191593062171144,4.0
75.117862304319,75.0
130.05854862088452,131.0
54.82406339165565,54.0
52.2093953625125,52.0
173.01472543853413,173.0
48.732020173766585,49.0
49.613476398055965,50.0
54.193541852001744,54.0
37.649143796168325,37.0
47.37130570663386,47.0
44.9504719743966,45.0
83.01039070627792,83.0
10.589085209358098,11.0
192.11535422113843,192.0
30.29277550396581,30.0
43.63093743631901,44.0
219.47076950992826,219.0
7.378520142884385,7.0
117.30920749486768,117.0
39.86950289193176,40.0
74.24974810880683,74.0
51.93137085388815,52.0
95.81796812157543,95.0
51.64939487065491,52.0
147.63941204840688,147.0
92.1840812620151,92.0
192.96302167479578,193.0
21.881272728647644,22.0
172.87223057878057,173.0
69.29814282772756,70.0
7.3722799506002215,8.0
73.08748769763936,73.0
66.97648019499303,67.0
61.84819619587417,62.0
3.911366342754843,4.0
127.88625213721888,128.0
167.03663548128736,167.0
234.50325291225354,235.0
3.911752157693043,4.0
99.11415393581457,99.0
145.53386495719212,146.0
15.925067500174181,16.0
84.02302751156357,84.0
179.59926674382254,180.0
172.38121348380866,173.0
114.19605824812936,114.0
73.74961658725074,74.0
80.72948720276737,81.0
30.155083980286847,30.0
237.5650144212488,239.0
190.87844963953626,193.0
16.992316492840853,17.0
196.08162538440865,196.0
15.965691385986371,16.0
124.00256138466582,124.0
69.68941079528052,70.0
17.185422153527636,17.0
3.8315365525223797,4.0
158.89349061957645,159.0
95.16953244577968,95.0
4.823470850799174,5.0
136.4127434788502,137.0
34.33010759705089,34.0
174.1247276837542,174.0
29.40698103681857,30.0
13.121844515905872,13.0
85.7109618275966,86.0
196.41623885116636,196.0
245.17042301423515,245.0
64.82328390514587,65.0
107.89072177746606,108.0
5.989753712957154,6.0
60.03539313213991,60.0
19.234081349464066,19.0
70.35319714222415,70.0
121.42197343730727,121.0
122.23220791306257,122.0
18.293549858877316,19.0
83.08306104536385,83.0
34.261367397816166,34.0
80.4194228027634,80.0
128.57181994711786,129.0
35.68647560947389,36.0
87.74534931990294,88.0
37.96575278807953,38.0
151.61472373008147,151.0
101.26749227755727,101.0
90.92603038430492,91.0
10.086303769977713,10.0
87.59150109384342,88.0
185.6700537399062,185.0
159.63026149719613,159.0
10.460277134306281,10.0
183.20176054463917,183.0
107.81462105789224,108.0
194.74588777351227,195.0
108.88363520307351,109.0
38.177518049717186,39.0
15.50115651451606,16.0
217.33654300496192,217.0
177.05052971911738,177.0
33.70050704442393,34.0
27.769470970828426,28.0
42.715480334300324,43.0
86.83362391310266,87.0
57.03275866033011,57.0
15.954642739828016,16.0
144.32403491307218,144.0
144.2190734300277,145.0
181.27580902730654,182.0
57.16227712920186,57.0
178.31513965901402,178.0
22.176393103541983,22.0
207.91606651536583,209.0
36.587624788589785,37.0
93.19571159582584,93.0
184.78764711702985,184.0
52.6634416605149,53.0
13.885605950096025,14.0
191.86318967497616,192.0
49.07200637138526,49.0
3.2841807625042843,3.0
148.72291612834823,149.0
132.72322050869457,133.0
88.82113501870363,89.0
4.334387888387508,5.0
92.46046811709199,93.0
66.90155744965227,67.0
129.28972236735993,129.0
152.4026782884366,153.0
146.52961529359553,147.0
55.229698574515794,55.0
177.06151344217827,177.0
3.717690267921995,3.0
5.674981311148265,5.0
189.86531365501924,190.0
14.37668131259526,14.0
54.692467059602826,54.0
15.751904705893157,16.0
99.1988418259334,99.0
150.7904920967044,151.0
113.87996464859337,114.0
40.82863313151283,41.0
57.393195154744824,57.0
58.65963831792081,59.0
