prediction,target
140.00784784134996,140.0
3.9316277019542474,4.0
7.427166562795103,7.0
186.9484574312416,189.0
75.11355410976812,75.0
231.28500040374658,230.0
50.24012033976679,50.0
70.31028228833175,70.0
10.497242194061336,10.0
78.91939303316796,79.0
97.06925168766634,97.0
113.04988671579582,113.0
50.637215348180604,51.0
38.29137608121386,38.0
19.13703196437098,19.0
138.97702858537207,139.0
52.3550193621217,52.0
140.9511950475055,141.0
119.03646595671354,119.0
76.86843501086379,77.0
156.40339428311646,157.0
15.69762242463931,16.0
26.067680620088534,27.0
88.60142839223809,89.0
64.8137154790559,65.0
111.48578504688545,111.0
76.3750673751818,76.0
91.14608697768946,91.0
134.80444860225762,135.0
164.33015616059745,165.0
6.024187897852462,6.0
161.21288550202027,161.0
23.154057361161414,23.0
219.21797805277697,219.0
60.70533385825826,61.0
86.45747393801018,87.0
119.85144636524414,120.0
172.182778799046,172.0
162.1810104303423,162.0
22.329610564546872,22.0
60.096511780159574,60.0
110.92029688356955,111.0
56.616537879331695,57.0
157.1485800550826,157.0
5.583194982349229,6.0
65.39456390501819,65.0
157.571176424673,158.0
12.332554263252133,13.0
40.245068530399784,40.0
99.04378564879492,99.0
2.5497050075230083,3.0
54.378452873730076,55.0
89.4267660513611,89.0
87.19780976707723,87.0
234.77461616720623,236.0
15.72663641698616,16.0
182.78648710068546,183.0
132.28665056646204,132.0
101.41721182516292,102.0
113.52252545827028,114.0
178.29277522578926,178.0
29.55116787591016,29.0
27.908017170300894,28.0
133.61405066616422,134.0
81.86412842284987,82.0
65.53213701963327,65.0
62.995222462295786,63.0
10.694278443638296,11.0
6.548446252028547,6.0
44.95693332597891,45.0
98.22823856934065,98.0
37.843959983089,38.0
157.91453809493845,158.0
27.63364572439726,28.0
108.29259417359953,108.0
84.53674825495753,85.0
90.60968230523218,91.0
68.04977659787008,68.0
171.7573574344557,172.0
13.654163153023813,14.0
79.72795021254446,80.0
21.5039525614524,21.0
116.02109753711932,117.0
212.06970564873544,212.0
163.80217128766495,164.0
188.6998411299697,190.0
17.130279456504155,17.0
85.14011039446359,86.0
20.743502681827238,21.0
31.184956285123565,30.0
178.32813032740017,178.0
44.46076595207045,44.0
21.657233298730205,21.0
92.07415958196422,92.0
20.302758697977875,20.0
128.6485055747644,129.0
57.60355727454129,58.0
49.013553843946035,49.0
67.21728534000053,67.0
22.54344647946535,22.0
8.563491359491367,9.0
48.804077154960765,48.0
113.63504417169017,114.0
47.91866576671631,48.0
48.152456254372716,49.0
99.29614888568425,99.0
151.8616288982101,152.0
29.97626694487152,30.0
129.05663570943915,129.0
111.16812563710687,112.0
12.97460326234262,13.0
3.161750744350511,3.0
130.50676292466582,131.0
71.95417212106933,72.0
81.45259538118684,81.0
134.96820497892327,135.0
166.8250066367826,167.0
60.37579013549688,60.0
141.41477746079022,141.0
14.327327573408418,14.0
129.27034080566446,129.0
90.20656023377467,90.0
44.29626224278969,44.0
31.520083868081258,32.0
146.8046047883683,147.0
56.17486420744172,57.0
9.83807100085347,10.0
143.54710710148797,144.0
6.810598648846105,7.0
147.0457215261979,147.0
195.64097748140438,196.0
144.14404194584492,144.0
41.2263200889587,41.0
52.40560715878498,52.0
104.72603024748895,105.0
134.04228338644427,134.0
1.8937216855651136,2.0
42.47752323598775,42.0
48.26663255756227,49.0
62.73163079444559,63.0
20.919347567821976,21.0
128.17805669909274,129.0
11.783103433774762,12.0
40.53284479596992,41.0
179.76272650227025,180.0
56.530132298132585,57.0
68.53195471550913,68.0
161.02223405575117,161.0
190.61297796410335,191.0
58.82600249403594,59.0
137.201993362434,137.0
122.40966092669922,122.0
181.0189007979119,181.0
15.537340205479314,16.0
116.29864672751057,117.0
75.51708368978703,75.0
100.21758078898685,100.0
262.7533281384458,264.0
134.66132621434662,135.0
54.98788403695837,55.0
2.92046851215416,3.0
72.2826187870259,72.0
180.65367058124292,181.0
15.882026042823833,15.0
80.99052685436857,81.0
202.93681846495699,203.0
118.69691746600228,118.0
121.73354073194943,121.0
186.22724351718875,187.0
7.715020568467727,8.0
164.7595785377955,165.0
49.65775733912047,49.0
99.67968875266044,100.0
153.52051487244987,153.0
236.76786485752828,238.0
130.76359568589166,130.0
50.86539902323132,51.0
28.232610064502996,28.0
40.209192112616776,40.0
118.14299893510997,118.0
90.81700102157848,91.0
64.03742146753669,64.0
49.22676670376763,49.0
6.888736579509984,7.0
77.79680042595501,78.0
15.433498774547992,15.0
180.03545577425825,180.0
91.21493023416474,91.0
122.15070713204301,122.0
44.2488368855394,44.0
39.082530802180266,39.0
168.39574783244962,168.0
110.13487215431833,111.0
92.09394228382452,92.0
33.90267819134406,34.0
50.57820061356525,51.0
61.56850062428373,62.0
22.63366845508758,23.0
109.24612267046695,110.0
107.94602648797954,108.0
12.275739380320838,12.0
196.84368276376648,197.0
61.41992983023451,61.0
31.686857614930595,32.0
248.76786597532552,249.0
124.05982449186794,124.0
146.3191178797823,147.0
237.77291774112416,238.0
17.996755072027682,18.0
10.521142390973145,10.0
122.62364453035147,123.0
90.68028276755619,90.0
107.20831280374776,107.0
14.959714724670986,15.0
9.341631134996614,10.0
64.97928443559809,65.0
90.10436218651392,90.0
160.75606637755976,161.0
52.400720915523166,52.0
177.61868910844632,177.0
92.16359233388144,92.0
196.72620609464866,196.0
25.876945366408876,26.0
11.92694266511224,11.0
10.987668541247329,11.0
85.86645518220882,86.0
7.765113703809308,7.0
99.86755712296805,100.0
93.40191262604625,93.0
87.223881914527,88.0
123.36742969616942,123.0
66.05095696946141,66.0
45.944000521496946,46.0
6.84202374456255,6.0
212.98460094971236,213.0
160.1888936571858,160.0
136.3906483127001,136.0
69.87108609370536,70.0
21.862036046116764,22.0
56.2989198064119,56.0
37.35354211093583,37.0
116.93978013825988,117.0
113.27673985588105,113.0
9.710473277732278,10.0
31.49720748172122,32.0
63.956829703849245,63.0
170.7354331700422,171.0
87.78699266364185,88.0
110.68958600317197,111.0
12.215742569546638,12.0
9.595260122980052,9.0
219.79826377526797,220.0
62.45427556782082,63.0
151.00493064230216,151.0
165.6106033678327,165.0
27.674415310847564,28.0
206.6434923361892,207.0
43.8777865060418,44.0
70.5680411597818,71.0
26.718622652399315,27.0
8.414884719694657,8.0
58.76168086562387,59.0
86.09795991877061,86.0
179.61606516249404,180.0
146.57500155286672,147.0
45.940231176275205,46.0
57.754548502922994,58.0
51.59688844436226,51.0
26.535884264338343,27.0
49.056957764779206,49.0
156.23444593057494,156.0
3.8438059817528556,4.0
174.3984639216579,174.0
44.94724955092952,45.0
21.220486344132024,21.0
7.191317859512284,7.0
190.115675574624,190.0
45.888393902770886,46.0
127.6051349759119,128.0
7.370722556882948,7.0
102.03599048774987,102.0
176.93505662875748,177.0
35.622337664255376,35.0
46.32110572348263,46.0
64.00043393160192,64.0
20.280400365318506,20.0
41.3448040841536,42.0
225.9715733093075,226.0
46.463741902532156,47.0
172.603155789448,173.0
174.55905136407273,175.0
155.34741911689568,156.0
37.2668618745457,37.0
168.81731508378917,169.0
16.623025723078754,17.0
58.37057798354126,59.0
98.8421551909189,99.0
181.06104279223618,181.0
137.89887585186372,139.0
32.173280827387295,33.0
21.538874867991414,21.0
145.43449168402822,146.0
111.86246993961777,112.0
94.5496405321017,94.0
150.37258376521044,150.0
18.973602388386954,19.0
103.48247185424508,104.0
128.22458066418548,129.0
106.30750042466941,106.0
159.4106470920705,159.0
142.05857723646693,142.0
5.591342026706749,6.0
181.11156943234863,182.0
8.138176471394459,8.0
65.67297451167671,66.0
42.610328234973835,43.0
145.7850349682487,146.0
73.37646401877025,73.0
25.85388898468565,26.0
103.77732689440786,104.0
38.181618261829996,38.0
151.24550928234407,152.0
159.68534745742102,159.0
15.316241326228212,15.0
107.12717560793365,108.0
52.25777532717815,52.0
2.4550061662561764,3.0
22.240405193801692,22.0
194.84483394730475,195.0
15.189790741757392,15.0
163.25208634779716,164.0
135.61080916343292,136.0
161.07127659832327,161.0
118.32978373995847,117.0
59.95995593193257,60.0
7.866608107769719,8.0
217.13008607511514,217.0
120.40601483916588,120.0
95.10584090502677,95.0
181.5396869553819,181.0
72.18942825146412,72.0
16.639467646343217,17.0
19.066923478720717,19.0
20.40316957019111,21.0
89.18213378182186,89.0
67.21018095238382,67.0
160.1782922225785,160.0
31.031799656526648,31.0
101.7413576830356,102.0
18.256616946468167,18.0
234.70756790436576,235.0
46.799291185101836,48.0
10.996041543078709,11.0
151.94256074251996,152.0
49.04376235929866,49.0
86.2734230399007,86.0
23.804652879878937,24.0
141.70075857170224,142.0
99.72745790889908,100.0
3.775711670823226,4.0
75.41912523721297,75.0
130.05947255041335,131.0
54.866285794220616,54.0
52.2354014419537,52.0
172.97353798856602,173.0
48.6702396707217,49.0
49.779304553393274,50.0
54.22467502767128,54.0
37.686618795355976,37.0
47.369715005215006,47.0
44.980760165301426,45.0
83.13704898300314,83.0
10.561318783458841,11.0
191.9954920348899,192.0
30.343163904866717,30.0
43.63849876375902,44.0
219.4272157613494,219.0
7.400995404155644,7.0
117.2720034570235,117.0
39.87357451859542,40.0
73.99084855024152,74.0
51.809226113053995,52.0
95.66096482429813,95.0
51.632630773934125,52.0
147.64363853997156,147.0
92.19016078942653,92.0
193.15372109673055,193.0
22.031384678779236,22.0
172.74412986382308,173.0
69.43641095222114,70.0
7.4970128264448865,8.0
73.01368030866449,73.0
66.99251969479887,67.0
61.81901178232095,62.0
3.748166396786395,4.0
127.76494223988442,128.0
167.10238352056746,167.0
234.04188396203463,235.0
3.856423909017623,4.0
99.04599424908392,99.0
145.59517523745032,146.0
16.037195527356825,16.0
83.99737043112702,84.0
179.3927435559939,180.0
172.52481521720196,173.0
114.23543495670995,114.0
73.82948850397025,74.0
80.69433146097462,81.0
30.2974565447755,30.0
237.075098396743,239.0
191.07236526173836,193.0
17.123684092274807,17.0
196.102674363408,196.0
16.03849576939524,16.0
124.06730228186217,124.0
69.69246587446052,70.0
17.25271173394594,17.0
3.6809132079911344,4.0
158.8178272884129,159.0
95.30259908309543,95.0
4.905496159947159,5.0
136.66215388234528,137.0
34.462511376277924,34.0
173.98176121540544,174.0
29.402741027976347,30.0
13.235048436856989,13.0
85.62962616079518,86.0
196.32438162143788,196.0
245.01447139495681,245.0
64.83262845300516,65.0
107.80460792884016,108.0
5.911514811721385,6.0
60.05064736832686,60.0
19.31453317679295,19.0
70.37123089674935,70.0
121.5581631275459,121.0
122.23703317591102,122.0
18.394792311095603,19.0
83.2343348356171,83.0
34.353233152662845,34.0
80.43360452070476,80.0
128.4418907415406,129.0
35.67477467333317,36.0
87.70008726602032,88.0
38.09918954302905,38.0
151.40705196798245,151.0
101.25424466016011,101.0
90.93352883420339,91.0
10.075292270121112,10.0
87.47723902925831,88.0
185.6199533854622,185.0
159.65854514321484,159.0
10.533442475196559,10.0
183.0027364959939,183.0
107.82993879913681,108.0
194.88491541796583,195.0
108.87722912048716,109.0
38.24348848502334,39.0
15.51740981892432,16.0
217.2788445533208,217.0
177.06556633636012,177.0
33.61081160292779,34.0
27.692659571885613,28.0
42.716782149992206,43.0
86.74375572925466,87.0
57.002617151114485,57.0
16.044833513943587,16.0
144.3562838005966,144.0
144.26822094150626,145.0
181.49958220381293,182.0
57.23628534055078,57.0
178.31074536616268,178.0
22.311298593392017,22.0
208.1465742167216,209.0
36.603768508261645,37.0
93.03967594532634,93.0
184.79363082474086,184.0
52.648515047026095,53.0
13.97132349001127,14.0
191.91705824360034,192.0
48.98684308668064,49.0
3.4679822751053826,3.0
148.6953714798481,149.0
132.6157385515557,133.0
88.89704392020647,89.0
4.364123862883193,5.0
92.52740811553608,93.0
66.95438864346801,67.0
129.33356373784866,129.0
152.42037885982202,153.0
146.5477501980133,147.0
55.347552047588614,55.0
177.08393410021336,177.0
3.5567836403771853,3.0
5.89972242374827,5.0
189.8146262327914,190.0
14.539882549469665,14.0
54.65493309141567,54.0
15.792756224130914,16.0
99.12799624802808,99.0
150.88005800443764,151.0
113.91171579728689,114.0
40.80949941083559,41.0
57.49613350679241,57.0
58.71023637675942,59.0
